,seconds,h
0,0,0
1,1,0
2,2,3
3,3,5
4,4,6
5,5,6
6,6,8
7,7,9
8,8,11
9,9,12
10,10,13
11,11,14
12,12,15
13,13,16
14,14,17
15,15,19
16,16,20
17,17,20
18,18,23
19,19,23
20,20,25
21,21,27
22,22,28
23,23,29
24,24,29
25,25,0
26,25,30
27,26,0
28,26,31
29,27,3
30,27,32
31,28,5
32,28,34
33,29,7
34,29,34
35,30,8
36,30,35
37,31,9
38,31,35
39,32,12
40,32,36
41,33,13
42,33,38
43,34,14
44,34,39
45,35,15
46,35,41
47,36,16
48,36,42
49,37,17
50,37,43
51,38,19
52,38,44
53,39,20
54,39,45
55,40,21
56,40,46
57,41,22
58,41,47
59,42,22
60,42,48
61,43,23
62,43,50
63,44,24
64,44,50
65,45,25
66,45,51
67,46,26
68,46,52
69,47,27
70,47,54
71,48,28
72,48,54
73,49,28
74,49,56
